complaint_id,source_channel,intake_ts_local,text_raw,asr_lang,transcript_ts,text,clean_text,category,subcategory
PGR202500769,mobile,2025-03-29 10:53:38,"Hi, for almost a week. an old building has a dangerous cracked wall. krupaya sahayya kara.",mr,2025-03-29 10:54:11,"Hi, for almost a week. an old building has a dangerous cracked wall. krupaya sahayya kara.",hi for almost a week an old building has a dangerous cracked wall krupaya sahayya kara,building_safety,building_safety
PGR202500770,mobile,2025-05-09 18:54:17,"Good morning, since yesterday. the whole stretch is dark after evening. the complaint has been logged in the app. we also tried the IVR earlier. tankers kab aayenge. please help.",en,2025-05-09 18:55:50,"Good morning, since yesterday. the whole stretch is dark after evening. the complaint has been logged in the app. we also tried the IVR earlier. tankers kab aayenge. please help.",good morning since yesterday the whole stretch is dark after evening the complaint has been logged in the app we also tried the ivr earlier tankers kab aayenge please help,water_supply,tanker_delay
PGR202500771,mobile,2025-06-28 23:52:23,"Hi, for two days. Residents are reporting illegal parking is blocking the lane. dayavittu sahaya maadi.",kn,2025-06-28 23:53:24,"Hi, for two days. Residents are reporting illegal parking is blocking the lane. dayavittu sahaya maadi.",hi for two days residents are reporting illegal parking is blocking the lane dayavittu sahaya maadi,parks,parks
PGR202500772,ivr,2025-02-01 17:36:21,"Good evening, for two days. I am reporting that hawkers have encroached on the footpath. kripya madad kijiye.",hi,2025-02-01 17:37:30,"Good evening, for two days. I am reporting that hawkers have encroached on the footpath. kripya madad kijiye.",good evening for two days i am reporting that hawkers have encroached on the footpath kripya madad kijiye,unknown,unknown
PGR202500773,portal,2025-05-19 15:56:11,"Namaste, for almost a week. I am reporting that there is no water in the tap. pani ki kami ho rahi hai please arrange tankers. the complaint has been logged in the app. please help.",en,2025-05-19 15:57:00,"Namaste, for almost a week. I am reporting that there is no water in the tap. pani ki kami ho rahi hai please arrange tankers. the complaint has been logged in the app. please help.",namaste for almost a week i am reporting that there is no water in the tap pani ki kami ho rahi hai please arrange tankers the complaint has been logged in the app please help,water_supply,no_supply
PGR202500774,mobile,2025-06-07 22:48:44,"Hi, since last night. I am reporting that there are big potholes on the road. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-06-07 22:49:44,"Hi, since last night. I am reporting that there are big potholes on the road. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",hi since last night i am reporting that there are big potholes on the road the complaint has been logged in the app we also tried the ivr earlier krupaya sahayya kara,roads,roads
PGR202500775,ivr,2025-06-23 16:18:01,"Good morning, for 48 hours. I am reporting that stray dogs are aggressive near the market. summer water crisis is likely so please plan supply. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-06-23 16:19:00,"Good morning, for 48 hours. I am reporting that stray dogs are aggressive near the market. summer water crisis is likely so please plan supply. the complaint has been logged in the app. kripya madad kijiye.",good morning for 48 hours i am reporting that stray dogs are aggressive near the market summer water crisis is likely so please plan supply the complaint has been logged in the app kripya madad kijiye,water_supply,water_supply
PGR202500776,portal,2025-04-05 13:41:35,"Hello, for 48 hours. Residents are reporting there are big potholes on the road. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-04-05 13:43:20,"Hello, for 48 hours. Residents are reporting there are big potholes on the road. the complaint has been logged in the app. krupaya sahayya kara.",hello for 48 hours residents are reporting there are big potholes on the road the complaint has been logged in the app krupaya sahayya kara,roads,roads
PGR202500777,portal,2025-02-18 18:31:22,"Good evening, for the past three days. I am reporting that garbage pickup has been missed repeatedly. groundwater is very low this season. krupaya sahayya kara.",mr,2025-02-18 18:31:27,"Good evening, for the past three days. I am reporting that garbage pickup has been missed repeatedly. groundwater is very low this season. krupaya sahayya kara.",good evening for the past three days i am reporting that garbage pickup has been missed repeatedly groundwater is very low this season krupaya sahayya kara,solid_waste,solid_waste
PGR202500778,whatsapp,2025-03-13 15:28:54,"Good evening, since yesterday. stray dogs are aggressive near the market. summer water crisis is likely so please plan supply. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-03-13 15:30:03,"Good evening, since yesterday. stray dogs are aggressive near the market. summer water crisis is likely so please plan supply. the complaint has been logged in the app. kripya madad kijiye.",good evening since yesterday stray dogs are aggressive near the market summer water crisis is likely so please plan supply the complaint has been logged in the app kripya madad kijiye,water_supply,water_supply
PGR202500779,mobile,2025-06-08 13:55:15,"Good morning, for almost a week. I am reporting that the community tap is dry in the morning. the complaint has been logged in the app. tanker kadi yetil. krupaya sahayya kara.",mr,2025-06-08 13:56:28,"Good morning, for almost a week. I am reporting that the community tap is dry in the morning. the complaint has been logged in the app. tanker kadi yetil. krupaya sahayya kara.",good morning for almost a week i am reporting that the community tap is dry in the morning the complaint has been logged in the app tanker kadi yetil krupaya sahayya kara,water_supply,tanker_delay
PGR202500780,mobile,2025-06-12 16:33:55,"Namaste, since yesterday. staff behaviour was unhelpful at the office. kripya madad kijiye.",hi,2025-06-12 16:34:03,"Namaste, since yesterday. staff behaviour was unhelpful at the office. kripya madad kijiye.",namaste since yesterday staff behaviour was unhelpful at the office kripya madad kijiye,grievance_general,grievance_general
PGR202500781,portal,2025-05-07 13:27:56,"Namaste, since last night. We are experiencing the manhole is overflowing on the street. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-05-07 13:28:48,"Namaste, since last night. We are experiencing the manhole is overflowing on the street. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",namaste since last night we are experiencing the manhole is overflowing on the street the complaint has been logged in the app we also tried the ivr earlier kripya madad kijiye,drainage,drainage
PGR202500782,mobile,2025-02-19 09:51:56,"Hi, for two days. Residents are reporting the wash area is broken and unclean. summer mein dikkat ho rahi hai. please help.",en,2025-02-19 09:52:31,"Hi, for two days. Residents are reporting the wash area is broken and unclean. summer mein dikkat ho rahi hai. please help.",hi for two days residents are reporting the wash area is broken and unclean summer mein dikkat ho rahi hai please help,unknown,unknown
PGR202500783,portal,2025-02-19 06:55:04,"Hi, for two days. Residents are reporting the streetlight near our lane is not working. krupaya sahayya kara.",mr,2025-02-19 06:55:13,"Hi, for two days. Residents are reporting the streetlight near our lane is not working. krupaya sahayya kara.",hi for two days residents are reporting the streetlight near our lane is not working krupaya sahayya kara,unknown,unknown
PGR202500784,mobile,2025-04-13 17:25:10,"Good morning, since Monday. the manhole is overflowing on the street. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-04-13 17:27:09,"Good morning, since Monday. the manhole is overflowing on the street. the complaint has been logged in the app. kripya madad kijiye.",good morning since monday the manhole is overflowing on the street the complaint has been logged in the app kripya madad kijiye,drainage,drainage
PGR202500785,mobile,2025-04-30 05:43:43,"Hello, for almost a week. I am reporting that the bin is overflowing and animals gather there. please help.",en,2025-04-30 05:43:48,"Hello, for almost a week. I am reporting that the bin is overflowing and animals gather there. please help.",hello for almost a week i am reporting that the bin is overflowing and animals gather there please help,drainage,drainage
PGR202500786,mobile,2025-02-05 20:33:46,"Namaste, since Monday. an illegal dumpsite is growing near the corner. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-02-05 20:35:21,"Namaste, since Monday. an illegal dumpsite is growing near the corner. the complaint has been logged in the app. kripya madad kijiye.",namaste since monday an illegal dumpsite is growing near the corner the complaint has been logged in the app kripya madad kijiye,solid_waste,solid_waste
